sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
1342,train,kernel_ridge_rbf,RBF kernel ridge,0.742342348,0.737357391,1.193074212,35.56196423,14.34532128,17.12502247,0.199014032,0.19692198776407815,0.829691703,0.8296970674298929,0.099955036,0.09951510356698373,3323.440562,3269.550013576911,3.521587916049457,3.5144879850553647
1343,train,kernel_ridge_rbf,RBF kernel ridge,0.835512539,0.454425254,1.033121887,45.63184976,12.90525256,20.83346573,0.469822236,0.47016888262252443,0.789630902,0.7895925774240687,0.263084485,0.26342994059466174,1258.969038,1261.3992016782304,3.1000150495748247,3.1008525517985337
1344,test,kernel_ridge_rbf,RBF kernel ridge,0.883257371,0.591432902,1.970126081,45.37363796,7.733903391,17.15922762,0.674579358,0.6744218811734245,0.846340743,0.8464582693557618,0.409226261,0.409319773922633,1308.720014,1309.523089544174,3.116846744044282,3.117113160320029
1345,train,kernel_ridge_rbf,RBF kernel ridge,0.786431976,0.596228511,1.343518297,46.43129136,5.816738966,24.54894023,0.599114899,0.5999150056865505,0.836628081,0.8367561590258933,0.291295707,0.29123760142026256,1354.056098,1345.9250367961517,3.13163665736771,3.1290208719144146
1346,train,kernel_ridge_rbf,RBF kernel ridge,0.557519178,0.378499586,1.607972706,41.94227945,11.45446145,24.93397538,0.913743945,0.9134632036481172,0.689846262,0.6894319724043123,0.315575982,0.3155623790477877,1124.355398,1129.0967237541643,3.0509036092702675,3.052731147233568
1347,train,kernel_ridge_rbf,RBF kernel ridge,0.876044838,0.412746387,1.238592724,50.84137583,12.10101033,23.59872484,0.63788197,0.6375049228967201,0.799884006,0.7996965919532764,0.369338316,0.3692065403143995,1027.943389,1026.3105704388272,3.01196919780916,3.011278801923933
1348,test,kernel_ridge_rbf,RBF kernel ridge,0.628032276,0.621601993,1.27758158,47.53802277,10.8037747,22.36117993,0.505965815,0.5057966508178278,0.849530889,0.8496918106969577,0.208751859,0.20890871660584798,1649.64513,1655.4035411793166,3.2173905292693803,3.2189038798908536
1349,train,kernel_ridge_rbf,RBF kernel ridge,0.514849832,0.787391783,1.930303661,52.98910724,6.17998806,24.67591318,0.639553492,0.6397104860380727,0.892906241,0.8927593267380933,0.211160233,0.2114214165342087,2200.200741,2191.988991172229,3.3424623066092027,3.340838368660343
1350,train,kernel_ridge_rbf,RBF kernel ridge,0.955434926,0.579857149,1.967339912,54.62068476,14.78756427,19.24061363,0.571849124,0.5728587869969471,0.881590439,0.881637140237189,0.388738415,0.3889011732166191,1363.754124,1359.2805282793377,3.134736076907295,3.1333090956662977
1351,train,kernel_ridge_rbf,RBF kernel ridge,0.735983059,0.619868245,1.647211333,54.55386315,14.16970084,16.71750745,0.47025877,0.47071516557379,0.882104974,0.8821609732518275,0.252976789,0.2532385220971819,1721.557446,1728.4555867883046,3.235921519090971,3.2376582246880456
1352,train,kernel_ridge_rbf,RBF kernel ridge,0.88364155,0.528612114,1.283428404,39.27255111,12.6545153,19.63959093,0.521123222,0.5214008596033589,0.796513967,0.7964950832389023,0.303624335,0.3037778365372212,1259.812535,1251.5122023012336,3.1003059252190037,3.097435088355954
1353,test,kernel_ridge_rbf,RBF kernel ridge,0.784068965,0.418991351,1.738096714,42.97287584,12.59949909,18.85525752,0.800893472,0.8001892855300644,0.769155559,0.769148060070896,0.426079596,0.4257382897744593,1031.898168,1036.305650002765,3.0136368414212638,3.0154878659613975
1354,train,kernel_ridge_rbf,RBF kernel ridge,0.549356298,0.466096799,1.31494191,52.50269931,12.15404753,24.84894529,0.781160061,0.77996681714249,0.805454099,0.8053102877228746,0.281704834,0.28144167497106737,1173.556451,1176.667179860211,3.0695039850876915,3.0706536400821056
1355,test,kernel_ridge_rbf,RBF kernel ridge,0.57422223,0.59528326,1.561694416,37.24573445,9.630821435,19.25861954,0.733699136,0.7349795666396539,0.786673857,0.7868302776865812,0.271367705,0.2717870495109507,1403.888159,1397.099427276065,3.147332511024666,3.145227314618684
1356,train,kernel_ridge_rbf,RBF kernel ridge,0.505635141,0.56700462,1.309089177,42.37203057,7.800991562,18.38794005,0.672424615,0.6715287194362893,0.799967437,0.8001396306734689,0.226105526,0.22625393432651025,1484.429477,1476.3439955933115,3.171559569747978,3.169187562081659
1357,train,kernel_ridge_rbf,RBF kernel ridge,0.507361179,0.486606442,1.206274007,51.01772204,7.008729785,24.32452218,0.771715568,0.7687413363968953,0.797275966,0.796826309547388,0.250708314,0.25018916288760257,1262.061703,1257.4709945016618,3.10108058836084,3.0994979761747596
1358,train,kernel_ridge_rbf,RBF kernel ridge,0.598660179,0.700721373,1.810867863,40.18493562,14.53249397,17.78803041,0.616436544,0.61624611640305,0.847430204,0.847375057899408,0.253081669,0.25285776949843086,1653.697351,1653.9895186429585,3.218456030719878,3.2185327530944305
1359,train,kernel_ridge_rbf,RBF kernel ridge,0.926512397,0.362804314,1.786677155,39.70313338,7.565246411,23.46748818,0.870821271,0.8710466725483529,0.716140606,0.7158980768264243,0.489946048,0.4898748475122249,964.882743,952.9594566256587,2.9844745390824423,2.9790744241028517
1360,train,kernel_ridge_rbf,RBF kernel ridge,0.55513758,0.587147995,1.627529145,50.7853865,8.914164523,24.63056578,0.77606133,0.7758965320252607,0.839596062,0.8398402657854979,0.277154542,0.2771480169602941,1433.140002,1430.1525524598558,3.1562886182592504,3.1553823655474726
1361,train,kernel_ridge_rbf,RBF kernel ridge,0.824149196,0.528000222,1.247745637,37.14166263,5.824416476,18.42189766,0.588654425,0.5880358801043613,0.774403329,0.7741859459714633,0.30856426,0.30818384163331813,1238.988451,1233.9648495585127,3.0930672581998344,3.0913027886597844
1362,train,kernel_ridge_rbf,RBF kernel ridge,0.999579657,0.660631923,1.664318251,45.17994894,14.14625639,22.4608625,0.474483889,0.47365817215779593,0.866674104,0.8666403990369876,0.312635131,0.3124972831654153,1519.139091,1514.5980771956072,3.1815975392928837,3.1802974011457525
1363,train,kernel_ridge_rbf,RBF kernel ridge,0.583418929,0.75285289,1.942820185,51.69694807,10.28152468,15.63725122,0.493183435,0.49287383871818646,0.896247058,0.8962379025032923,0.20879357,0.20867569539406639,2263.45183,2271.6897335436997,3.3547712564244687,3.3563490153262534
1364,train,kernel_ridge_rbf,RBF kernel ridge,0.735476654,0.809382476,1.543899784,43.81479582,13.16048438,20.64656591,0.308136524,0.3082301975694205,0.883959922,0.8841130983426316,0.151165101,0.15124304621060194,2691.44436,2700.9261426247585,3.4299854061116757,3.431512708478798
1365,train,kernel_ridge_rbf,RBF kernel ridge,0.810399717,0.849358404,1.862012516,36.74963506,5.280610401,17.74672452,0.486244472,0.48693075485309295,0.865523773,0.8655229996169868,0.25177868,0.2519552927227463,2020.74923,2017.1727106328901,3.3055124219841034,3.3047430841640155
1366,train,kernel_ridge_rbf,RBF kernel ridge,0.592579484,0.81710505,1.42264946,40.20034687,12.99839634,19.32145648,0.289268322,0.28892173355275824,0.869458488,0.8695900801297529,0.114268581,0.11425466601145656,3111.94021,3117.019463455962,3.493031244257073,3.4937395141296252
1367,train,kernel_ridge_rbf,RBF kernel ridge,0.958005585,0.730809425,1.420974244,46.4424339,13.8182294,16.95675056,0.191387804,0.19223684277951525,0.876906792,0.8770264115733408,0.130028311,0.13022769032479906,3334.731648,3301.6388629346175,3.5230608911815247,3.518729567893445
1368,train,kernel_ridge_rbf,RBF kernel ridge,0.964097511,0.548639472,1.370152442,46.40548512,9.108200245,19.93604044,0.49567069,0.49601817368528517,0.834343615,0.8344727862371792,0.319516699,0.3196635138772814,1352.653701,1341.5435538144054,3.1311866251305913,3.1276047768023774
1369,test,kernel_ridge_rbf,RBF kernel ridge,0.822887419,0.691875909,1.826124204,39.93875593,10.73168072,22.27383596,0.639618633,0.6387532937899576,0.846534472,0.8464308375152026,0.33224767,0.33200035239700454,1422.011279,1430.803092409632,3.1529030411110717,3.1555798701231352
1370,train,kernel_ridge_rbf,RBF kernel ridge,0.578318232,0.389268203,1.595029298,48.3251351,8.488374113,19.84884217,0.88197543,0.8820479860819912,0.741171089,0.7408710263409866,0.343502433,0.343349063867032,1121.238331,1126.4371268895065,3.0496979362673726,3.051706956195693
1371,train,kernel_ridge_rbf,RBF kernel ridge,0.633911137,0.808293801,1.739913446,36.35410723,12.86290593,23.81950097,0.608802195,0.6084934622614279,0.849416509,0.8494513794057406,0.236328868,0.2362984898511413,1741.97261,1737.657228461717,3.241041322072691,3.2399641113133644
1372,train,kernel_ridge_rbf,RBF kernel ridge,0.884976578,0.521671928,1.265448899,50.75924258,11.87721299,24.2417937,0.514503511,0.5142935188832752,0.8388871,0.8388638496262383,0.2983137,0.29834439204370816,1298.083105,1292.177087841384,3.1133024974624735,3.111322036106507
1373,train,kernel_ridge_rbf,RBF kernel ridge,0.502759701,0.503715134,1.297428608,45.99968607,13.70279649,24.6707303,0.775107378,0.7746819347209707,0.790765594,0.790759615487792,0.250580401,0.25090447699204765,1245.449187,1240.2583796721137,3.0953260134817793,3.0935121699820107
1374,train,kernel_ridge_rbf,RBF kernel ridge,0.806490594,0.64337093,1.167354588,47.7343896,13.44549294,22.08661348,0.279401477,0.2781109030282342,0.857683258,0.8574942555262025,0.150453855,0.14977721882567635,2330.125235,2378.3573523133787,3.3673792632611357,3.3762771086838366
1375,train,kernel_ridge_rbf,RBF kernel ridge,0.553422695,0.633981627,1.117626089,50.28069998,8.84072704,15.30435649,0.228585993,0.23263423022782487,0.860171471,0.8605938952207827,0.091319818,0.09255964849851639,3410.095632,3205.778967669495,3.5327665584257892,3.5059335752761873
1376,train,kernel_ridge_rbf,RBF kernel ridge,0.973138593,0.718015855,1.702115732,37.60786473,11.10036145,15.54986278,0.405212092,0.40407111463531437,0.850344159,0.8503486361834185,0.271624267,0.2713537771007257,1795.288511,1799.1008238875593,3.254134251614445,3.2550555024400714
1377,train,kernel_ridge_rbf,RBF kernel ridge,0.527239606,0.670866572,1.25528169,38.97379757,8.706771514,17.82074203,0.469635648,0.46829887908745416,0.823994738,0.8238665470230818,0.16379381,0.16322440183718118,1982.420432,2011.0793930759046,3.297195765151402,3.30342921594441
1378,train,kernel_ridge_rbf,RBF kernel ridge,0.767980376,0.494338021,1.190011954,41.83870287,9.885566112,22.24440692,0.61784918,0.6181440551177781,0.784958392,0.7852539674021255,0.30151997,0.30164618162688633,1157.01326,1150.0092268534302,3.0633383362307733,3.0607013248366157
1379,train,kernel_ridge_rbf,RBF kernel ridge,0.545135034,0.756140422,1.311357495,51.5325558,10.67945388,23.92332252,0.2880107,0.2893637067346046,0.890461996,0.890403128499172,0.103048715,0.10335418309447186,3296.026167,3208.7386462962168,3.5179906508826626,3.506334344987758
1380,train,kernel_ridge_rbf,RBF kernel ridge,0.988374773,0.562213514,1.000289722,44.02659368,6.57008836,16.03592287,0.212464634,0.21354412876423906,0.81337505,0.8134966459126591,0.144904047,0.14585284101140789,2570.970255,2513.529496272352,3.4100970520749523,3.4002839860403844
1381,test,kernel_ridge_rbf,RBF kernel ridge,0.978026747,0.482620433,1.755566749,41.77710377,6.53478836,23.06934516,0.778949903,0.7793827532992634,0.788948593,0.7885789197154586,0.468562147,0.4688880264209561,1058.54198,1061.776005031283,3.0247080860879074,3.0260329065388953
1382,train,kernel_ridge_rbf,RBF kernel ridge,0.673542422,0.635807033,1.736453236,44.95531769,10.48730303,22.36696671,0.700383364,0.7000574355716301,0.844590564,0.8446328483020007,0.305455803,0.3054322794070285,1418.703353,1416.3484541823939,3.1518915951590523,3.1511701128958025
1383,train,kernel_ridge_rbf,RBF kernel ridge,0.607886431,0.813021571,1.169693083,37.93252367,12.01780198,24.15886896,0.242678195,0.24462738236548254,0.85347786,0.8536102878103689,0.090355876,0.09099433550066016,3402.481953,3336.7434099531233,3.531795830353462,3.5233228114117696
1384,train,kernel_ridge_rbf,RBF kernel ridge,0.673431337,0.672592483,1.631920214,50.58783794,10.16412266,22.42010462,0.570561515,0.5718525821518288,0.874718415,0.8745365900461837,0.255044273,0.2554903994366818,1661.134347,1649.3395878253818,3.2204047581595674,3.2173100831369155
1385,train,kernel_ridge_rbf,RBF kernel ridge,0.84842636,0.607825655,1.986878231,40.25008171,14.09163887,24.22919111,0.742545064,0.742404751367344,0.829291017,0.829292405546614,0.395954723,0.39593031798676215,1220.664652,1217.0930832950148,3.086596368457917,3.0853237943479526
1386,train,kernel_ridge_rbf,RBF kernel ridge,0.919562885,0.611239883,1.650275413,48.29839183,7.755063375,16.20482788,0.500455791,0.500591884210229,0.861559698,0.8617030500005012,0.324413464,0.3246627013682175,1514.660636,1505.438855452349,3.1803153388302614,3.1776631210052666
1387,train,kernel_ridge_rbf,RBF kernel ridge,0.552937247,0.576315859,1.425032403,45.26083935,12.05964395,16.53202557,0.608584619,0.6078180716237729,0.828647822,0.8286762657902107,0.237344064,0.23707125021745806,1502.890987,1493.50674089787,3.1769274799472766,3.174207187119686
1388,train,kernel_ridge_rbf,RBF kernel ridge,0.702731195,0.502921951,1.22153067,42.26310723,11.35078117,23.64468102,0.661715414,0.6615461374085594,0.787737626,0.7878567410742128,0.293243297,0.29318962354958633,1153.462414,1146.77492517389,3.0620034474411213,3.0594781883050803
1389,train,kernel_ridge_rbf,RBF kernel ridge,0.829615818,0.72992339,1.780241456,46.73408117,7.595975918,21.81333688,0.538843642,0.5387789214696131,0.878140262,0.877930092302232,0.289857594,0.2898210765091282,1684.387568,1680.8510614339048,3.2264420273522862,3.2255292327356813
1390,train,kernel_ridge_rbf,RBF kernel ridge,0.80466985,0.641892159,1.428445576,38.20440542,10.74967959,15.57704118,0.433277242,0.4340229897813006,0.826724099,0.826795653435385,0.240347864,0.24064093199627934,1681.549279,1676.9437056642807,3.2257095991464477,3.224518483757117
1391,train,kernel_ridge_rbf,RBF kernel ridge,0.83619205,0.550049938,1.200954939,35.10022992,12.30381779,17.71598987,0.467710112,0.4676845121157789,0.777741469,0.7776354503911652,0.258714365,0.2585752535307359,1375.722438,1372.1993496956861,3.138530820669517,3.137417209172259
1392,train,kernel_ridge_rbf,RBF kernel ridge,0.880448963,0.77629021,1.61322711,48.36546984,8.791693874,21.76281515,0.349354206,0.3496011641372735,0.891506682,0.8914165445564854,0.202437441,0.20243634892325396,2295.202741,2306.8674665652816,3.360821053885757,3.3630226442858304
1393,train,kernel_ridge_rbf,RBF kernel ridge,0.860013566,0.54604341,1.553040432,48.88633082,13.57030897,18.74423685,0.550557547,0.550793218450086,0.847528307,0.8475423533478722,0.330950381,0.3311476036412946,1320.117174,1308.8050423706038,3.120612481026409,3.1168749595160548
1394,train,kernel_ridge_rbf,RBF kernel ridge,0.564101302,0.609727428,1.483518543,36.00277039,11.19905244,17.54334166,0.662694687,0.6629318577989439,0.790312049,0.7903901130633648,0.247661779,0.24775582986002648,1458.672739,1450.8162159619067,3.1639578665412946,3.1616124011015434
1395,train,kernel_ridge_rbf,RBF kernel ridge,0.843136358,0.713650469,1.463493273,35.84955648,13.50718275,24.87302695,0.523570561,0.5228336331063995,0.831959016,0.8320126488472368,0.266733995,0.2664727917718076,1480.53913,1478.3919847118887,3.1704198900897245,3.169789599300251
1396,train,kernel_ridge_rbf,RBF kernel ridge,0.617134628,0.479571248,1.067777919,51.71281531,12.00830184,17.76819214,0.489476296,0.48959827566770797,0.819061092,0.8190574655107201,0.214650197,0.2146507381948667,1425.386039,1445.2197261043582,3.1539325007672665,3.1599338807120696
1397,train,kernel_ridge_rbf,RBF kernel ridge,0.701503242,0.435437273,1.695774769,48.50431482,5.69464323,15.75571498,0.811036893,0.8107247440194545,0.785139104,0.7848566203952556,0.400572808,0.40054367019033266,1130.731652,1134.7706015793167,3.0533595493254917,3.0549080760335237
1398,test,kernel_ridge_rbf,RBF kernel ridge,0.907607995,0.648651287,1.243622299,37.04381989,9.468789901,24.59722674,0.477083393,0.4760896669138005,0.815741073,0.8157186268593665,0.257377517,0.25685225202752754,1463.671307,1461.5301814416173,3.165443559247376,3.1648077882177175
1399,train,kernel_ridge_rbf,RBF kernel ridge,0.740661057,0.731811958,1.653757805,38.96004112,14.3783621,24.33719398,0.580690223,0.5807534769469037,0.85042955,0.8504514999532927,0.268383863,0.2683390016482137,1537.277552,1534.9688366161374,3.1867522854697103,3.186099562729795
1400,train,kernel_ridge_rbf,RBF kernel ridge,0.733696602,0.532544801,1.155812306,44.15646933,11.00370635,21.9864389,0.53105516,0.5315223679804336,0.8101111,0.8104227922510167,0.253163957,0.2533369388880753,1328.939013,1327.6264546118691,3.123505050976361,3.123075897681646
1401,test,kernel_ridge_rbf,RBF kernel ridge,0.887456484,0.641367984,1.295047037,46.06579604,8.316048555,16.76373461,0.308681289,0.3086070006189918,0.854003647,0.8539408340182415,0.190283159,0.18971107898773848,2150.611446,2191.292928106957,3.3325619528788293,3.3407004371485614
1402,train,kernel_ridge_rbf,RBF kernel ridge,0.743308914,0.643759796,1.41049441,44.68468115,12.79765633,24.49275047,0.535910939,0.5366657490486885,0.849793335,0.8498920176800169,0.253834973,0.25405102616805597,1497.975102,1491.9198975915076,3.1755045949696745,3.173745506134051
1403,train,kernel_ridge_rbf,RBF kernel ridge,0.560966085,0.49818543,1.048276503,35.24378464,5.908843124,22.12991415,0.720123898,0.7190220848305422,0.721377866,0.7217341086502357,0.238723104,0.2387131299201014,1211.707947,1210.8733529345054,3.083397956224164,3.083098722005174
1404,train,kernel_ridge_rbf,RBF kernel ridge,0.740863693,0.66419071,1.766067654,43.14637662,7.913528139,15.62630448,0.575991603,0.5766339711961538,0.852640004,0.8527478083958593,0.29691723,0.2970883408790059,1589.906877,1583.144609668766,3.2013716878491243,3.199520586569723
1405,test,kernel_ridge_rbf,RBF kernel ridge,0.524453653,0.626243483,1.958024471,46.01592349,13.4249285,18.52101109,0.758877321,0.7578617593494519,0.841800452,0.841890531886901,0.275751874,0.2756842494361811,1570.145187,1568.2690387101309,3.1959398122803444,3.195420568555339
1406,train,kernel_ridge_rbf,RBF kernel ridge,0.903952763,0.528499601,1.235333175,47.28769256,8.502658839,24.85463803,0.546312271,0.546068079643795,0.824525485,0.8244245599429646,0.310459794,0.3102592843954409,1249.026821,1245.145768207914,3.096571764304667,3.0952201969117383
1407,train,kernel_ridge_rbf,RBF kernel ridge,0.563158725,0.497129427,1.118429444,41.37437625,12.52642256,18.33391755,0.60057617,0.5990823137601159,0.777666915,0.7773817007181165,0.229342799,0.22873271384584254,1289.762451,1295.9769142689843,3.1105097291210337,3.1125972653502467
1408,train,kernel_ridge_rbf,RBF kernel ridge,0.858473294,0.456892758,1.768211856,49.24745489,13.29854286,17.03228343,0.703242884,0.7033748976743497,0.822629965,0.8225437618261611,0.431195354,0.4311880698710083,1098.152323,1102.21814277506,3.0406625846042026,3.0422675553396488
1409,train,kernel_ridge_rbf,RBF kernel ridge,0.536839213,0.45884782,1.120572363,46.84318088,10.92813489,21.68978549,0.708918172,0.7074234559104502,0.778753941,0.778426700602126,0.251440357,0.25100451754947756,1178.329887,1170.5543891756035,3.0712668932075373,3.068391597759311
1410,train,kernel_ridge_rbf,RBF kernel ridge,0.925281462,0.544161498,1.571600574,43.3415195,8.817589366,22.83017046,0.664380585,0.6642760016593698,0.81978069,0.8199018319105477,0.388560584,0.38845411610824676,1166.385202,1167.3652175524126,3.066842001088345,3.0672067490648587
1411,train,kernel_ridge_rbf,RBF kernel ridge,0.805505422,0.592578815,1.914151623,52.54550282,8.7022902,22.1532303,0.702641435,0.7028868961369031,0.864607445,0.8646952330395098,0.377709802,0.37783571416050754,1328.673943,1329.2051192291187,3.1234184180161777,3.123592005228308
1412,train,kernel_ridge_rbf,RBF kernel ridge,0.690383029,0.606875575,1.279489216,44.4888168,14.81818871,16.77424862,0.388232814,0.38836967671546596,0.841030197,0.8410017646199378,0.189866195,0.18982357374721998,1833.801181,1867.781971159079,3.26335224808689,3.271326179041362
1413,train,kernel_ridge_rbf,RBF kernel ridge,0.555991813,0.765698873,1.766589631,46.65529447,13.89013321,16.08283554,0.437000416,0.4362618296495412,0.885685928,0.8857510771557034,0.174453458,0.17425323770576592,2387.594115,2404.4791283824784,3.3779604997613624,3.3810210116166637
1414,train,kernel_ridge_rbf,RBF kernel ridge,0.604219047,0.411061877,1.495878816,40.75271167,5.67389745,23.44679895,0.89127465,0.8927367220891955,0.699876184,0.699678874287822,0.325160641,0.3254602773741653,1142.493248,1141.1848051051436,3.057853642120438,3.057355980385212
1415,train,kernel_ridge_rbf,RBF kernel ridge,0.895817583,0.441411971,1.698551048,39.10442956,12.06185279,20.03714598,0.760693299,0.7604770794042828,0.766739666,0.7666896210516441,0.444988817,0.4448145351484033,1019.943124,1026.7930455055075,3.00857595448579,3.0114829185221845
1416,train,kernel_ridge_rbf,RBF kernel ridge,0.881338149,0.764779199,1.901496558,42.68745042,10.97941749,15.17399648,0.409846279,0.40968517485484174,0.879613829,0.8795703656754648,0.255894214,0.2557991415015115,2009.762819,2015.8732452850677,3.3031448074317358,3.304463220926313
1417,test,kernel_ridge_rbf,RBF kernel ridge,0.831003674,0.841882098,1.871734838,47.46039842,12.28382536,18.48483838,0.311191862,0.3110840829937622,0.903477689,0.9036927449566454,0.179471685,0.179195367362042,2760.590478,2762.0262366299517,3.441001985655544,3.4412277996479324
1418,train,kernel_ridge_rbf,RBF kernel ridge,0.8059951,0.760941417,1.701245084,36.4915198,9.549106447,17.85602594,0.486760826,0.4869636999620316,0.848706767,0.8486353806830885,0.256890536,0.25688692682799247,1772.371571,1767.0912485769231,3.2485547752927464,3.2472589760660466
1419,test,kernel_ridge_rbf,RBF kernel ridge,0.782312518,0.701097888,1.778587147,52.30077681,6.660607176,15.06377412,0.44611453,0.4469110279404069,0.890458215,0.8905023054924179,0.252610815,0.25292638824921204,1974.044419,1983.0071132813773,3.295356920729541,3.29732427207384
1420,test,kernel_ridge_rbf,RBF kernel ridge,0.53263463,0.602207671,1.282518334,38.27037392,13.18293288,24.12012099,0.683565089,0.6818080063814833,0.793584127,0.793498222427618,0.225263283,0.22487942182887943,1385.810464,1376.768336770395,3.1417038362875487,3.1388608694316322
1421,train,kernel_ridge_rbf,RBF kernel ridge,0.611470561,0.591862244,1.272448637,53.11877089,10.06818519,20.17515655,0.480995948,0.4804711115870248,0.860313021,0.8604767829804688,0.202587507,0.2024522214800531,1718.598321,1736.2737631197015,3.235174383168787,3.2396182026599334
1422,train,kernel_ridge_rbf,RBF kernel ridge,0.790818453,0.665892816,1.141708949,52.04137763,11.81317979,21.86848591,0.189629739,0.18759875150272864,0.87336605,0.8732381476555551,0.101511332,0.10100174748153734,3448.902645,3290.869331498422,3.5376809353543357,3.5173106383758626
1423,train,kernel_ridge_rbf,RBF kernel ridge,0.969628644,0.458036703,1.789342441,41.27026836,10.11970805,18.3208977,0.728987607,0.7295059685644636,0.78944469,0.7892527388001598,0.473522302,0.4736618042388269,1055.229826,1058.9156195814471,3.0233470580160895,3.0248613544321326
1424,train,kernel_ridge_rbf,RBF kernel ridge,0.636742993,0.751129362,1.893895385,41.53655271,11.51549168,22.57833999,0.661119342,0.6608802867225977,0.859353351,0.8593146367618891,0.268340868,0.26821390793499394,1674.829145,1676.5577170194333,3.223970509779823,3.224418509003481
1425,test,kernel_ridge_rbf,RBF kernel ridge,0.929299301,0.608299246,1.968797279,41.96395263,14.10320848,18.66229496,0.623601103,0.624060006359017,0.846106889,0.8462461676170208,0.39510834,0.39536706625198803,1295.921356,1295.168131395097,3.112578646834293,3.1123261497280765
1426,train,kernel_ridge_rbf,RBF kernel ridge,0.603235701,0.47256031,1.608007705,53.36905775,8.975365755,23.20830276,0.834243046,0.8341655284521097,0.810157484,0.8099702994674247,0.333257827,0.33316571384620736,1195.896695,1197.6978553425508,3.07769366566479,3.0783472718867175
1427,test,kernel_ridge_rbf,RBF kernel ridge,0.677774256,0.444561201,1.47969686,38.0583286,13.60900947,15.39824838,0.723018384,0.7230479788291139,0.750509918,0.7502817371606952,0.343073945,0.34295431832774737,1094.648531,1091.880305102936,3.039274698582914,3.0381750324324064
1428,train,kernel_ridge_rbf,RBF kernel ridge,0.814495956,0.752238715,1.639373323,51.43755297,6.540250468,16.93477689,0.330032968,0.33001674455565183,0.895616759,0.8955543624390185,0.189055895,0.1890038321760265,2512.53631,2522.2985875852787,3.4001123466946916,3.401796496695803
1429,train,kernel_ridge_rbf,RBF kernel ridge,0.735097071,0.606635613,1.359357682,49.91118875,13.33559467,23.28816178,0.492845716,0.4933854891118498,0.859209994,0.8593821998711584,0.240624345,0.24076447073424154,1554.93069,1550.332257033103,3.191711035406975,3.19042478328804
1430,train,kernel_ridge_rbf,RBF kernel ridge,0.632440806,0.63400025,1.081298325,47.92211454,13.99200636,17.94422912,0.204849546,0.2036921697200873,0.853387839,0.8534578867559626,0.091276974,0.0913367672819431,3330.107162,3213.7162761238737,3.5224582092169627,3.5070075323050887
1431,train,kernel_ridge_rbf,RBF kernel ridge,0.943151113,0.611347836,1.767216663,50.47315791,10.19675643,17.46908786,0.516731494,0.5166072738360973,0.871443862,0.8714782274348437,0.343865575,0.3440066199880315,1480.059911,1471.973603103248,3.1702792954558285,3.167900021870101
1432,test,kernel_ridge_rbf,RBF kernel ridge,0.931581598,0.372868823,1.329719521,48.40413371,13.01834561,18.28135435,0.639652794,0.6394329024402791,0.78147062,0.7814283634336635,0.417301841,0.417081822575735,986.6938483,990.8006602907241,2.9941824205326175,2.9959862873370153
1433,train,kernel_ridge_rbf,RBF kernel ridge,0.938642826,0.563066489,1.999989169,52.73124019,5.974549969,24.9101598,0.753585479,0.7531046875696201,0.857253789,0.8571864136923901,0.451296185,0.45099932132160736,1206.84548,1207.1588783739426,3.081651668209,3.0817644328647336
1434,train,kernel_ridge_rbf,RBF kernel ridge,0.66364057,0.444338749,1.148651075,39.40506183,10.61938021,15.97115109,0.621411454,0.620909144422574,0.749687198,0.7494078584100717,0.284064174,0.28370564979492235,1144.6928,1140.7521220394253,3.0586889511601894,3.0571912853247385
1435,train,kernel_ridge_rbf,RBF kernel ridge,0.857382211,0.849045182,1.975500639,53.70152459,9.399387764,16.15935708,0.250441969,0.25147643142268944,0.918193877,0.918193877,0.155345486,0.1558346822652289,3487.664759,3438.9984540476535,3.5425347330513732,3.5364319805912126
1436,test,kernel_ridge_rbf,RBF kernel ridge,0.803612944,0.484244702,1.880723307,36.19792864,6.627093061,16.02396706,0.794142871,0.7932732247166391,0.753775698,0.7537250598505573,0.422027857,0.42169846307051295,1161.721729,1164.1902043082164,3.065102112535721,3.06602394073757
1437,test,kernel_ridge_rbf,RBF kernel ridge,0.944801211,0.424114255,1.394683298,46.07279856,10.87684902,23.57364599,0.690900256,0.6908564245491501,0.789166417,0.7890983545830618,0.419529275,0.41953937912690176,998.2740582,1000.0252410706753,2.9992497854004116,3.000010961919367
1438,test,kernel_ridge_rbf,RBF kernel ridge,0.79772254,0.392643787,1.837794123,43.15771499,7.969329077,21.97904532,0.876507693,0.8770864352518226,0.740276235,0.7402561982551126,0.444366891,0.4440512709970259,1034.495421,1028.3515432935535,3.0147285726829196,3.0121416041668274
1439,train,kernel_ridge_rbf,RBF kernel ridge,0.7815306,0.36648227,1.22207371,47.27602316,10.55499452,17.49969291,0.687882236,0.6881797282259059,0.758525689,0.7584921909692188,0.375047106,0.3752088428227589,978.159004,977.2425715481421,2.9904094569828334,2.9900023778529032
1440,test,kernel_ridge_rbf,RBF kernel ridge,0.727127479,0.396634862,1.179569981,49.84265083,8.965182912,17.55554995,0.662187217,0.6624816684363376,0.778417161,0.7782953071201526,0.336959988,0.33694675262905127,1051.139261,1047.8127199952066,3.0216602576812193,3.020283666291921
