sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
796,797423.687185559,4956.79299898275,0.706204889717473,0.212499354827164,71931.5173238641,79.2147860436146,74.2789537782858,train,0.151209725390445,0.15125322330824573,0.713000840663307,0.6707632805856436,18.2174330573474,17.618617000347918,627.56168440773,635.671081321041,2.7976564200037037,2.8032324544564586
797,348655.308950744,1509.333863539,0.1248642541469,0.266556831912918,31129.746364086,81.6035117005836,40.863398660816,train,0.21210658924866,0.2267123096944012,0.191779621768686,0.22823493553852564,2.62749732173397,3.1106705756774993,1277.20598871864,1200.2477808019344,3.1062609462449218,3.0792709116531882
798,650735.124097601,2848.79470760571,0.037022561815796,0.294251927164846,62967.088429849,20.1418615104663,24.0119651804148,test,0.208953789766779,0.22232465067081675,0.0560422535395406,0.031021449081323427,1.63066789150743,1.303085261624691,6506.81154646651,7012.774918999198,3.8133682286617967,3.8458899000701328
799,991835.868945011,612.929105854038,0.944035646765964,0.7243897776092,52558.0676037837,51.409134443866,69.2868213331366,train,0.150245892299542,0.15020893817853095,0.945885965011999,0.9467359591534319,94.7622486929806,93.61414489903966,618.62919527653,678.0773391435225,2.7914304120271645,2.8312792308106194
800,931589.102372289,2961.24580825639,0.493836271042121,0.109662873898876,16444.4431307151,48.919148672674,90.5877765807145,train,0.165573222534235,0.15888945842082988,0.555884938105605,0.5427409594079581,8.52861359481235,8.090437586075371,1091.97012057291,951.209449555279,3.038210754991573,2.978276156023303
801,895639.14874153,2628.27117550857,0.830700576875197,0.587765961877103,72624.0578090686,6.1105332375686,80.1506025011695,train,0.150262291885686,0.15019319969015218,0.832443590660878,0.8833743063668126,65.9850215261454,66.53510241956563,594.066928889741,584.9546744355458,2.7738353763112698,2.7671222158169666
802,160536.242476487,1063.19780451403,0.429899845002493,0.809089253088769,14557.2735026106,33.8988373398715,83.2723589458906,train,0.16473851838388,0.16427443697002378,0.480764990905105,0.48844464361135487,9.06923376482216,9.566937617174956,505.284310225212,429.1983707884028,2.7035358130048968,2.6326580647409092
803,838582.073732348,320.284486254875,0.549728282401102,0.90641228506935,44076.3882204887,65.9034097008134,20.3431272058352,train,0.158533306625404,0.15961258483201832,0.587352171078151,0.630496043782437,60.3364094516085,60.341211618371055,888.365140476898,727.6543903090517,2.9485915084586574,2.861925154009159
804,447133.117976841,4630.8219996395,0.447184044210585,0.64331630493636,87220.6146289361,10.3526469837154,20.4548363315317,train,0.151522021541157,0.151372639979523,0.452586701099349,0.46646020502616786,19.856729429661,19.75051716684544,647.160475034887,583.2893487100118,2.8110119851208704,2.765884045967643
805,204985.267093229,3865.97424251364,0.346621684392835,0.756896229018695,50860.4668273627,70.7201817010425,19.3565040893649,train,0.154649412559517,0.15436501555366133,0.359389939230122,0.37438140361861505,8.43590606577755,8.422692899531945,466.796739405771,359.7601239315599,2.66912781381929,2.5560130241673553
806,656402.811821937,4795.56107907234,0.882911603032853,0.555303707864943,43019.6692349205,25.4872795880662,29.6888027029513,test,0.150138470868405,0.1501130142607279,0.883883511676276,0.8690989283839219,49.0237900418213,48.97006913840545,558.419671411168,611.5559419659395,2.7469607087462733,2.786436190196306
807,450404.766450037,3530.78814298974,0.632657774475221,0.704152486029097,89944.6628098604,78.5604058904186,38.685895030975,test,0.150789269548658,0.1509751964663464,0.636618968088971,0.6519686827184015,30.3949176726988,30.692208977891404,467.646052445678,495.30538948688724,2.669917272674183,2.6948730536268757
808,208733.323988919,2767.73588121138,0.749018616665759,0.663530888202371,81365.3429068298,85.6728539336979,3.11789214225531,train,0.150970076008726,0.15077739562945436,0.754740521749009,0.7346431181248507,15.7460868659836,16.428736557214922,204.272541953787,188.08479474322766,2.310209993262984,2.2743536874906805
809,202443.301598199,4445.85875586042,0.289370316404741,0.378768742930442,37177.2827186197,92.9708341229499,17.3114117262428,train,0.160906821295559,0.1615597351398563,0.314604008677527,0.30069453512092975,3.64809044512707,3.48290614635998,522.180619535337,493.6996654955178,2.717820749170091,2.693462832964923
810,132311.443915258,3747.24670136328,0.453583839053594,0.729081181438898,41850.519949518,58.0876744380049,10.8765316467115,train,0.15437973740886,0.154094504919992,0.469285636470587,0.4863294228792343,6.86572010686657,6.921943529157316,256.071502723271,212.30358628598526,2.4083612500863167,2.326957330440417
811,343305.727552269,4612.31686383283,0.948833461486503,0.843199218983399,21253.1062908693,11.7194236167457,25.4886539498475,test,0.150056420591108,0.15005027419155795,0.949259056823393,0.9557522523438056,41.8804382068406,41.777390325737564,528.892444889972,612.9579851632475,2.723367363263964,2.7874307070843143
812,736512.064604,4917.87493431777,0.0010138232027163,0.518449135878283,33765.3222806895,88.1990757685419,88.0946583328065,train,0.528422274766144,0.23206220462292476,0.0074232815946351,0.0055546283540704,0.426197904659116,0.5972037716114365,53877.9703613275,16834.942336115197,4.731411227038359,4.226211633159518
813,344561.458214508,712.45965708608,0.861179150990737,0.946806944557033,62182.5464961747,49.0687494543015,59.2391702386258,train,0.151440248469521,0.15126672763737425,0.870923095865656,0.8604305447813672,40.4402131545055,37.33484877734399,347.838729713894,367.7641145962243,2.541377936391787,2.5655693497166907
814,566181.149535072,1638.66628817144,0.616718522697549,0.143711642692137,47425.4494898002,19.6825589456784,2.02846467874998,train,0.162984384864878,0.1631896554167327,0.681056048178913,0.6852524269995908,8.46199436793628,8.668935703894505,580.443148741985,652.601239700019,2.7637596893687517,2.814647894450885
815,500426.045499271,737.278237989932,0.324929931304279,0.110593073466225,68658.3518422136,50.0410961059392,64.8627190010797,test,0.20483733200774,0.21166534481321558,0.478439043366443,0.5417561115325434,3.79311940512519,4.560045707687614,657.51514829529,558.4858612028085,2.817905762858024,2.747012182860175
816,577028.92596864,451.227617545821,0.223943374442622,0.734935648709327,18503.6007705332,4.87457475973854,5.73203241325094,train,0.181984951465738,0.1912468702192383,0.283446588949124,0.33187945354981885,18.2120085710108,18.304264228914374,1456.21544351808,1263.2927892105342,3.163225632538349,3.1015040172235873
817,553334.09970027,3286.63754835256,0.524879621850494,0.662271855622068,35508.7265831168,63.7741001545472,37.528704118444,train,0.151600571828452,0.15181490397222175,0.5315515044971,0.5392947016159648,29.3621235322574,29.55889416392965,799.434789249801,757.566112910069,2.902783043661973,2.8794205397738386
818,440407.699166946,1907.08047438921,0.939419231416386,0.958653516429007,35000.0565912605,5.65116618560047,52.8064657718603,train,0.150111142592927,0.15009212457681045,0.940248605023807,0.9390399346527013,59.8329438685185,59.99406057655062,489.73469774668,515.4810297580854,2.689960874910772,2.712212687421712
819,758237.802788031,2954.99472615777,0.545071236578794,0.741784650428866,31441.9039490719,35.6347310960659,25.3935126362165,train,0.151031986818268,0.15104087128980045,0.549555742942097,0.5504421364186685,46.823743064198,47.11451836618281,953.732611921485,830.7360390278809,2.9794266331486376,2.919463051456496
820,166256.254324312,1629.36802151337,0.639503256571994,0.524289874505491,83232.1402147538,57.1878695295435,56.3807708276769,train,0.153472547889801,0.1536264808339008,0.657037970109846,0.622062188751448,8.4726349462188,8.579939415871706,159.58969871235,166.9877996750489,2.203004854829446,2.222684742241251
821,764014.881464024,776.709412644418,0.177157054517544,0.409281018407211,24317.0081807024,72.6824488547535,80.7931474012403,train,0.187252906403388,0.1951876951498308,0.232575370132966,0.2619729263120314,10.1576705056145,10.640993027556654,1922.65361398853,1811.8265381690537,3.2839010486255535,3.2581166165626207
822,712790.752223657,2163.87082661517,0.26855411338014,0.811556967806169,90310.8949564189,34.5752825255405,26.1132006066664,train,0.154458058959259,0.1533954933627702,0.278133736871379,0.2576559353724619,24.2859728190761,24.533663474048733,1465.36215869976,1672.8918221902384,3.1659449721899673,3.2234678581501837
823,267746.488328765,4751.46948451692,0.869291416454232,0.35252933294517,93390.7283925127,90.7026251785882,26.3207412839966,train,0.150421731798133,0.15033288172238157,0.87217949173186,0.87829227390617,12.4468675802507,12.266050722206586,203.835839470801,230.5243505266231,2.3092805462846067,2.3627168071260325
824,915602.829597426,2508.35238438084,0.329268127262713,0.750045178610078,50698.9079198467,69.3602847500057,69.0425357929378,train,0.152770316131699,0.15238316044105632,0.336570195884131,0.3297294193809076,34.4284471052488,34.43869867016031,1494.56212194367,1443.4417922625512,3.174513971336914,3.159399275359882
825,213720.486171813,757.456793725203,0.998826036294097,0.439793524904033,82106.3876836558,97.2401009909369,11.0916336589949,train,0.150067170305123,0.15025210578406054,0.999273914797545,0.9892934323094333,13.4364624362959,10.091326560652979,158.941810211787,130.64061100675744,2.201238154953136,2.116078202930714
826,990522.728080076,2664.25740517404,0.0566387839410242,0.979428943048145,48673.8566554952,45.3758457187284,38.4726687641346,train,0.167637453921898,0.16680756129387284,0.0647958275021044,0.06096896691133402,9.47227655548757,9.41299629975695,7850.93834620424,9464.34486971391,3.894921566837518,3.9760905570937624
827,792962.243898912,1275.13120132679,0.773362697843462,0.432150314692663,66399.4256910548,80.4509540474843,1.07022801519415,train,0.15162010988012,0.15177760745498406,0.783316865467899,0.7601548528295194,39.8487865242144,39.25712697835918,592.695453896085,672.8662867846526,2.772831596118019,2.827928769006771
828,493328.360100165,1090.42416082639,0.817929303391816,0.153697648461959,48435.7640361644,93.1925880825614,44.3439256803985,train,0.159181678130205,0.16006322598606282,0.877793535614346,0.8888091395025661,9.64105578798197,8.826180906452045,436.041576094617,519.6545602616605,2.639527900753955,2.7157147428178625
829,556481.157227511,1243.32386553509,0.215638459812237,0.985095374966762,48325.1733065473,11.3965257854078,15.5741956105963,train,0.162402718497447,0.16085645061460904,0.237168307523825,0.23381362991517796,19.6919979053906,20.68533054193788,1578.00277835135,1898.1443674307336,3.1981077635258717,3.2783292405434126
830,363436.460166969,2224.45601890473,0.708465200533719,0.575114449116851,91806.2064624733,60.4531266473179,39.1927040136087,train,0.151376270779568,0.1513836046889762,0.716170251334224,0.694616918848864,22.4126282373092,22.74141506224957,342.528702517051,387.9031135480622,2.5346969694707355,2.5887232655276557
831,462718.026703577,2682.73885354439,0.342003775506955,0.24381957785701,68729.1350209651,58.3601340712482,59.5269237698147,test,0.161861161993163,0.16054129380718657,0.374624255921876,0.370246937201827,6.33560396245332,5.98590032451866,799.100982219084,787.9097359440684,2.9026016644821566,2.8964764669479424
832,156158.306569327,3409.14605536292,0.804525466437378,0.332727880809961,61407.8911089781,25.9863119680308,48.7700919788345,train,0.15250936873658,0.15216217920435487,0.820400546370226,0.8156847433280313,6.45601587307381,6.5245198666656155,161.792692906516,164.01704423516546,2.2089589035430084,2.214888981173658
833,949075.819607613,4446.99011818236,0.0521839432428857,0.256414417555688,36930.549870432,79.6312398571079,85.0547625822977,train,0.185321055418283,0.2144885517697544,0.0676694175943731,0.06262079677247812,2.4758291189805,2.126012787664976,6918.64195677707,9869.738611582292,3.840020856225775,3.9943056510434314
834,903026.734138513,886.320790730866,0.879567932714933,0.78051109555829,21437.2422433978,96.2007096509101,95.7872333365018,train,0.150367824824301,0.15034337393683808,0.882144143572728,0.8808415494097268,85.8942592032927,84.75414245150446,806.120722476946,772.2728546564821,2.9064000854521903,2.8877707696822283
835,744569.407190719,4882.9389711238,0.0252036092773803,0.505757542369547,18412.0119402068,80.5604353178803,77.4197451696605,train,0.197345739316574,0.21640569441549418,0.0353331681669236,0.03192170739811345,2.00433901916839,2.2548311596575523,11589.9316857901,13211.644187491174,4.0640808761213325,4.120956868872692
836,111109.169253402,3057.37660340466,0.34840458519838,0.576589905260602,68310.994179559,39.4375441364083,65.5434468123076,test,0.153975196463788,0.15515091479393603,0.359389409421827,0.35025512984792423,3.46400505303432,3.153016161680661,126.713295184075,167.90512381173716,2.102822184908335,2.2250639493197673
837,938684.71382827,823.706551156688,0.0231134045584976,0.277654870683586,53687.0179923098,72.7037024057636,38.509841437379,train,0.344330073100671,0.3804614532904051,0.0735427830986493,0.16210147445226925,2.75598704059814,3.9879313921593855,6250.87353097181,5240.947700516607,3.7959407122515962,3.719409825894089
838,249095.559244605,3098.21796760895,0.34358905744765,0.985877322482655,26759.9443947082,48.0168465027553,79.5504528436935,train,0.154924433614071,0.15405438513241526,0.357012790087819,0.36095327031908175,13.1486224115862,13.315161980159624,711.766011262023,707.7853127338157,2.8523372454354776,2.8499015463421307
839,382664.724723707,3907.52059037922,0.775395695580179,0.338155237567246,99361.6004691757,36.6536447776697,93.7058574328182,train,0.150906115176561,0.15097743024936408,0.780946737552951,0.7926538821699676,15.2152849538136,15.45964166712946,309.513535069612,322.0960726190497,2.490679645529046,2.5079854294136883
840,572297.84594934,1862.86750640534,0.304369981319381,0.969517810838148,61014.4608339012,42.526251051554,61.1108131795619,test,0.15461721782605,0.15319742318142468,0.31558455932225,0.2943898896666537,26.0770672512664,26.531323370744712,1201.87321054711,1337.7983151818003,3.079858654967812,3.126390644668111
841,830465.049678546,2716.91745495809,0.3085826170582,0.31188851276403,84608.893840496,44.0871864959749,66.0423540143541,train,0.157799276600382,0.15592186648352238,0.32791116783956,0.3174974381564251,12.7485622088195,12.485589011089386,1318.61982843839,1261.9590000186467,3.120119602058853,3.1010452452766506
842,753011.13080535,2549.74703128669,0.663855687956313,0.350704442997597,75826.5712678498,66.6487896144536,85.906610656185,train,0.15172876388779,0.15185317168524326,0.672985522089385,0.6676432091561993,26.4242510405369,26.902513729946463,635.581254378506,661.9957659814538,2.803171079787656,2.820855211770861
843,571204.535509275,3595.43677500281,0.664906440593088,0.565239483429353,96320.1939047249,69.772093972282,35.9676911252705,train,0.1507323821564,0.15093383001392044,0.668776307006726,0.6840691726125938,32.5681892682015,32.909197930895814,510.797804577061,553.2630392666357,2.7082490219858237,2.742931658143473
844,438748.354375755,4129.70533695604,0.4419833284494,0.561281779478399,49809.6403015598,1.78388363121038,37.6634357837296,train,0.152567386773469,0.15265684096335644,0.45098762043569,0.4555305752837733,16.9138504669745,16.76849155662735,722.055185682575,674.7357005735414,2.8585703913667624,2.8291336894822634
845,793951.23174603,4590.01551812824,0.143126465735755,0.152361337743266,52391.6163921168,75.5573719093746,5.5954522048694,train,0.172456225235621,0.17916559159444032,0.169540365018847,0.1826222651825976,3.11429514287799,3.3152028123108828,2502.09627662905,2866.594766456997,3.3983040166300973,3.457366303643937
846,297783.376559351,281.174516078532,0.452763525087761,0.148946913083601,85684.326971275,49.9868985445566,55.3410799093236,train,0.227881976538584,0.21652204281956944,0.762253115956855,0.7112317882821316,4.43448289717384,4.445019884794405,257.803150458702,241.0070129553433,2.4112882203039225,2.3820296800997416
847,583190.648761329,3288.57395697223,0.656788493250718,0.809351053791644,86058.7299023364,36.9301014891825,24.2278076030071,train,0.150529885808962,0.15057307671298026,0.659559462006318,0.6720815829490199,47.2031305866335,47.5451689659957,557.357808891382,554.4081451011085,2.7461340902130127,2.743829602098846
848,327522.276559126,211.784677832788,0.667263964599574,0.917655389496461,90116.7338541352,52.1543759955947,57.3226480809758,train,0.15838632974649,0.16147689137568394,0.712091886754906,0.7021046014382015,26.0901187496645,25.712635852242585,333.748818263159,367.9362504397195,2.523419736626721,2.5657725782371177
849,596001.767589812,1174.09338115054,0.983679983886913,0.335693384465415,23381.718263155,4.24688553674353,72.5850183713954,test,0.150276013933069,0.15034738286141394,0.985792801584829,0.9748337714023557,29.265288170894,29.419213124454338,604.963881305972,516.9133208954919,2.7817294463586464,2.713417724113644
850,324418.77026861,3926.8084322417,0.377493955307588,0.188187724138748,60132.3826103346,10.5853624061332,60.5555840927688,train,0.160986810202632,0.16099650503003737,0.410735517974326,0.423935644980545,3.80623195454804,3.827044031681911,566.935790865341,464.93484579617376,2.753533875027075,2.667392096774348
851,403042.683889685,2537.84584169087,0.395837488934703,0.119527102407953,96014.0856026646,1.38602283389065,98.9823136787906,train,0.163888737135723,0.16638769728725378,0.440332576635071,0.4689765000255599,3.18460936457874,2.697794674510309,569.720090808436,482.4779136948031,2.755661534839149,2.683477437513979
852,902065.647754928,4410.59937115903,0.727040254278538,0.633971808575652,40519.9625748555,90.341658456474,25.1337872651146,train,0.150279030501731,0.15029565778695178,0.728660077034247,0.749433260835364,62.9471713645073,63.13870632455579,777.55235712717,742.2983469208971,2.890729642259449,2.8705784933912515
853,416024.767003273,1229.49214878067,0.949148418599983,0.557388766086452,92270.7326280633,9.30149902521705,36.3842053627578,train,0.150365029193952,0.1503221466462584,0.951867069902477,0.923585979950863,33.1819144788291,33.13036275710054,290.133352163395,265.60128146014546,2.4625976558207645,2.4242301660639294
854,456538.137095179,873.576974030511,0.606136210377035,0.887233822448842,63481.8108145057,95.1903749416762,43.3095836316044,test,0.153726635435863,0.1556650055386903,0.624044879162359,0.6270585980740566,35.8672886161015,33.066977829400024,545.950408032386,608.8183860332198,2.7371531949097863,2.7844877594527255
855,214372.966119724,4822.04772911497,0.069593226251428,0.120253911471205,30919.2876573568,91.4714268571434,77.9769365354339,train,0.250404552261518,0.26404145663901957,0.132935515675968,0.1073005354541624,0.516261436768258,0.243270509310078,1048.0822492255,1350.018791527914,3.0203953656468907,3.130339813680251
856,881872.983081844,543.546752788911,0.942237638786293,0.471320992986009,44549.1997525345,3.71305408834621,77.0708597733712,train,0.150919599106374,0.15044234141289553,0.949071477140435,0.9609661782659678,56.2705395786469,56.61819449711441,599.160128785557,551.8929279550367,2.7775429054515075,2.741854828981405
857,616820.462264128,1914.41021563712,0.65385612384461,0.459630529494084,93742.1225438953,13.9927727987745,28.7149093677849,test,0.151968095351912,0.15232243113496433,0.664083378377254,0.628577270145789,28.5092637052734,28.92992831918602,540.98341572428,621.0778508679339,2.733183951668808,2.793146041534464
858,172485.514452453,705.85218973659,0.0889913809974082,0.74329178615812,59287.8883369911,48.1124114278633,15.8541532389854,test,0.20927949525321,0.2361432301694785,0.134299634536377,0.22554327739604374,2.52335332436935,4.113368661749746,803.100203603399,646.5381975765932,2.9047697360097224,2.8105941881594703
859,576242.201302399,1045.9079932969,0.200980027067422,0.708277266005473,10468.700467016,84.0475714016625,85.59760040542,train,0.172570785257277,0.1737862798788291,0.23800874073362,0.25535530532620054,13.7689885761872,13.941589007779497,1810.52387235734,1771.6718274394868,3.2578042555074695,3.24838327921504
860,711344.358390555,230.390116387729,0.0484133982625954,0.684822980297592,42691.7683714153,2.25917332260736,47.3505413748797,test,0.328685089397876,0.36386235719851523,0.140845842256467,0.15720384008732385,9.4993084651965,8.501865725305866,2870.05683038265,3445.875848129967,3.4578904963427837,3.5372996261464325
861,561901.19729815,4786.3547916865,0.157544605094752,0.837050200851553,77238.0448743365,35.1690319435649,20.791545666462,test,0.154799181605181,0.1541566224327302,0.163581234746116,0.16760909950351321,11.7056692033253,12.255976365169923,2147.57680784752,2853.4691507949183,3.331948705275261,3.4553731816994295
862,106609.454346087,4947.04696320968,0.811481984651091,0.769421682332359,45008.6652853811,24.2702882841872,53.8014655281313,train,0.150506048630793,0.15041478124218466,0.814703070164594,0.7849923095367078,10.1466772818784,9.907017982090572,159.601128728149,183.65460488781474,2.2030359584349695,2.264001822157465
863,345540.314107477,2443.25644485379,0.620992536859583,0.714691719192137,85797.1807104859,62.169419741755,77.1411888429544,train,0.151478756951788,0.15161863450551677,0.628256803081955,0.6198244383138996,23.0888511849785,23.379547009385906,389.581718077421,395.59615728778846,2.590598568523862,2.597252064328543
864,928409.475772993,996.745871494921,0.766577313380343,0.686235467439428,64815.5384152188,16.611519691904,73.8743467382389,train,0.150915486055149,0.15094657227467,0.772191050309761,0.7758185872472183,72.0600166961683,71.70274415012884,672.728284585472,724.4474547691424,2.8278396878004703,2.8600068909371044
865,520313.797234428,4979.51168715212,0.642281931838799,0.135715262133351,98938.9629595803,54.9276204769825,49.0436282320452,train,0.153511474743833,0.1532473989475253,0.660180922029913,0.6321417541096374,7.06691750004204,6.625985063885976,464.881381913368,502.30761218191964,2.667342153422926,2.700969759691608
866,832656.350740153,2493.2490605594,0.619557306298033,0.314224169759716,99538.2824986117,6.83302769921688,16.7923132896618,test,0.152109891777048,0.15255651987286187,0.629987084090274,0.6027596716506934,25.1180891250833,25.35215102915599,676.502883654868,630.6298761108025,2.830269652157186,2.799774541614409
867,204361.143637783,4304.32826913913,0.569267780793688,0.947625654654301,64712.6848805643,90.4201250851048,67.9200108695731,train,0.151006603903335,0.1511032089860035,0.573791679547825,0.5684466981196917,16.697097127722,16.88806184437438,306.223286521314,273.43696591330774,2.486038213217807,2.4368572264239896
868,816251.666665843,2381.86764360373,0.809766981035603,0.357988754286721,39698.1239284173,50.9742885336996,15.1074671946136,test,0.150827408257019,0.15087771188071486,0.815098289048035,0.7923963199799544,35.9753194228531,36.49817202341943,668.585741785438,747.8983970515076,2.8251571106203945,2.873842602413928
869,653381.444103891,385.955782476755,0.633186857995518,0.365177942957223,93643.4129296755,60.8381957187918,21.3125555611794,train,0.161449046742542,0.1669340055674973,0.691704157582415,0.7276445353280152,22.9332348631864,22.53534674230959,535.085289958331,566.8281245992847,2.728423011939051,2.7534513907201776
870,953446.618081013,942.78016038319,0.754411568759547,0.649892393653544,33253.3294613326,99.7539933761042,37.0658242397701,train,0.151158569890196,0.15203599963874478,0.761390046088935,0.7687460772512378,67.3651175190012,65.16771733074023,807.266283747722,893.8068358681234,2.90701681413572,2.951243671837489
871,598763.993203129,4998.027656016,0.52078923690057,0.794044712842265,56981.1777657204,0.721755836479981,18.2674231880357,train,0.150717010364718,0.15069435717510896,0.523759940262087,0.5163978680226493,38.0292013004771,37.90667907656407,772.647873216406,658.8538738360481,2.8879816135028165,2.8187891037841606
872,791007.83977032,1101.90292345259,0.0647632795241462,0.10267120498587,36694.1761143306,92.0690743889527,67.1964912388784,train,0.335552652249641,0.3546688537837634,0.194317009581232,0.20573025110289334,2.26911440352698,3.567441065382358,2164.46234503482,2243.066954466606,3.335350034831161,3.3508422372572433
873,761944.732576343,1775.67750460047,0.755371969535431,0.462753838148744,65590.1284343592,39.335682138313,17.5348599641299,train,0.151135793339438,0.15120558904866302,0.762193843326357,0.727928798464089,40.5040155630265,40.81379506159014,597.352216169257,672.5200098870812,2.7762304792590564,2.8277052106882143
874,264843.36727479,1562.75176227281,0.0401700604067876,0.133397133084016,26863.8017565534,9.71177875881827,35.846509521581,train,0.447307335813124,0.3950300363898901,0.192963036276132,0.20469319670029357,1.03289077030413,0.6474055073089886,917.170204433609,1023.6562226671352,2.9624499376188975,3.0101541307942266
875,337840.47860971,4480.83084306859,0.454584372217971,0.189518030275523,95875.6952194743,89.7597849523805,52.2540653628673,train,0.15644499330145,0.15531063731908154,0.477900082267926,0.4910219528504961,4.61226809440239,4.486535041097522,450.085646813346,387.9693064036925,2.653295163551335,2.5887973684117696
876,445111.986515057,2413.08827744925,0.286741699570872,0.80691076398258,70845.6903445429,75.7933377912633,96.2092369046665,train,0.155477878604894,0.1543191109843919,0.299259174888815,0.2893971872758856,15.8857304225412,16.218097257230546,1016.41694770869,1049.2147490385487,3.0070718978531468,3.0208643869326446
877,278568.687078587,378.420663757725,0.191132988393089,0.123711599869339,77157.7188250439,7.54839491776582,31.8832121098917,train,0.327148044367188,0.25882199112122556,0.540275506837947,0.50272252467732,2.73943257283126,2.9026507066065115,336.053705653342,333.1883460358923,2.526408688714406,2.522689802636259
878,179642.475507775,1278.06214222376,0.648330731708249,0.229251654989259,12931.5993417446,3.4654027512193,63.099033373331,train,0.169301230022817,0.1723435813016488,0.74937705765015,0.7456481664528539,4.61354429998462,4.893771756155061,454.65341300977,438.4136471141224,2.6576804556141016,2.6418840645778396
879,484932.206393813,381.470367838758,0.174551914512717,0.365817499944942,98412.8577188219,85.2327774619453,78.2926683547879,train,0.205785227690877,0.20463037188802122,0.25908560057236,0.27447465625204925,5.81550739278647,5.84023657493163,1133.95050570436,1192.502352163595,3.0545940990290386,3.076459244341638
880,352391.480206427,3312.22541062448,0.440512099804721,0.61655970845018,42412.9330605955,45.0048967075251,6.57766285621726,train,0.153609765900771,0.1535563156862994,0.45312215541033,0.4577812102795424,14.9538933796175,14.97981191432805,645.217468599885,572.1265384069641,2.8097061169528774,2.7574920932234392
881,540380.003228155,2312.87288783704,0.313795743532064,0.792051357135385,69625.8451280519,70.5514391682003,15.6966714450737,train,0.154489251932913,0.15363539461430636,0.32502480168522,0.3105359776156926,20.9039566218087,21.230931373574716,1079.46147057869,1104.785186042908,3.0332071455922587,3.0432778421971554
882,680614.009375725,650.059883065081,0.617373197369935,0.489288492622342,72530.4982020665,17.1533809769844,64.6497156289357,test,0.15843259211189,0.15924754605573574,0.658948854052904,0.6468063119956081,31.6679158718953,31.061311833144625,617.7541669427,655.8195647890519,2.790815683534445,2.8167843686510983
883,526027.337781419,604.018991135492,0.786641257489457,0.622405339929005,10974.7248904227,41.1345415199809,76.1685909544766,train,0.155164361057736,0.1539868065795707,0.818775907045489,0.8124880763041902,37.486284890477,36.53892942220949,804.052319320056,832.6538339184958,2.9052843090130365,2.9204644860822677
884,305414.990616661,2563.77997443882,0.384004354823326,0.461000964123698,45189.985802988,55.8896502496406,61.5819516991932,train,0.159353698796257,0.15738339841273247,0.412651293459117,0.4012256408646894,8.69832582808334,8.662412753591802,593.367772111055,563.6346293003586,2.773323954561844,2.750997667993114
885,206955.935528541,2151.27795295707,0.671519816484738,0.954005805429483,42515.3585804517,59.0746493811075,50.6249915925051,train,0.151694412593008,0.1518567761484434,0.680493079365661,0.6687050558172491,20.0534013113682,20.26662881603695,343.391959949291,368.8632420998384,2.5357901225356314,2.5668653791395473
886,914984.598273022,2909.5178224703,0.46951411439381,0.583459616865525,75150.0012512039,87.10810206745,45.0795548673767,test,0.151558750678078,0.15159155949558897,0.475367078384392,0.4792642060586967,37.9809800434416,38.24011821943455,1009.91698499024,881.8137811076347,3.004285676314933,2.945376881757521
887,783091.601542156,1976.47706148279,0.562434148212589,0.465210957396437,27438.0544810274,33.2330057386636,32.5312394899006,train,0.152791441531888,0.1528261018117638,0.574951541399819,0.5528795449103372,31.5512440069843,31.99905269266044,938.339003150229,948.1404475186264,2.9723597686553602,2.9768726739039866
888,930477.98902193,3789.24928235926,0.695083243996881,0.441645324716341,23563.191130163,84.7986555956017,73.7650735094152,train,0.150650077831398,0.15078215517591093,0.698687191481838,0.73632663718906,43.0480547828407,44.185539475045914,914.552091174408,842.6640159232765,2.9612084471173126,2.925654448745466
889,147946.184456398,3375.10719493437,0.92319918190014,0.698215057808655,86269.5658125877,94.8795374527441,3.24881722393374,train,0.150155739887848,0.15008995755653795,0.924319647225291,0.9323024960975316,14.401715004207,15.131185104187397,101.292795724541,92.81488720476494,2.005578558012405,1.967617641222479
890,667907.371043786,686.627978940413,0.261548869930202,0.315639860254421,83494.1838450434,1.23171627339711,20.1066132960149,test,0.175352301659614,0.1794979979984992,0.316559574959747,0.3442341164149334,10.0636409258643,10.87823774924135,1186.11022676274,1182.8951116438275,3.0741250504535356,3.072946237059182
891,465310.739710371,3110.0255345673,0.885281300734027,0.679464554051735,85359.2793407179,90.0235600797437,24.1962648365184,train,0.150190999411686,0.15014800057424127,0.886620446773304,0.9015088797428217,42.1266960819755,42.18552439171802,355.323730173851,382.98900611855663,2.550624212666398,2.58318630751804
892,209438.655115725,1189.97884284843,0.910413764501219,0.905946786933037,92254.9925206604,43.2160140427326,62.3499735492522,test,0.150549531537028,0.15031667413497987,0.914320568248474,0.8862818059597701,25.4269076613669,23.15500556672083,165.563859324311,151.67941793544415,2.218965541331749,2.1809266534070333
893,907479.936128171,1318.98958402457,0.0165076329512988,0.682478521669152,21058.8454725162,89.8707823196618,95.6145577039672,test,0.267914854051548,0.2499471840924489,0.0351445996590821,0.017431041050544493,3.11493593592485,3.5681406998299643,13277.9308615939,9220.10163532982,4.123130402938223,3.964735708409337
